,,,,,,,,,,,,,,,,,,,,,,
,10-Jan-23,NGANJUK,JATIM,PT. AKSESTANI AGRITECH INDONESIA - NGANJUK,LABU MADU 12X5X100 S,  60 , PAK ,  125 ,  7.500 ,Faktur,Jan,2023,PT. EAST WEST SEED INDONESIA,TRI,Benih,60,PACK,BTM MOVING 23,Q1,Q1,,ER
,10-Jan-23,NGANJUK,JATIM,PT. AKSESTANI AGRITECH INDONESIA - NGANJUK,MATCH 50X100 CC,  50 , BTL ,  57 ,  2.838 ,Faktur,Jan,2023,PT. SYNGENTA INDONESIA,TRI,Insektisida,5,LT,BTM MOVING 23,Q1,Q1,,ER
,10-Jan-23,NGANJUK,JATIM,PT. AKSESTANI AGRITECH INDONESIA - NGANJUK,PARIA RADEN 12X10X50 BUTIR,  30 , PAK ,  30 ,  900 ,Faktur,Jan,2023,PT. EAST WEST SEED INDONESIA,TRI,Benih,30,PACK,BTM MOVING 23,Q1,Q1,,ER
,10-Jan-23,NGANJUK,JATIM,PT. AKSESTANI AGRITECH INDONESIA - NGANJUK,SANKIL 100X100 CC,  100 , BTL ,  19 ,  1.850 ,Faktur,Jan,2023,BARTER,TRI,Insektisida,10,LT,BTM BARTER 23,Q1,Q1,,ER
,10-Jan-23,NGANJUK,JATIM,PT. AKSESTANI AGRITECH INDONESIA - NGANJUK,SAWI SHINTA 24X100 GR,  24 , KLG ,  52 ,  1.248 ,Faktur,Jan,2023,PT. EAST WEST SEED INDONESIA,TRI,Benih,24,KLG,BTM MOVING 23,Q1,Q1,,ER
,10-Jan-23,NGANJUK,JATIM,PT. AKSESTANI AGRITECH INDONESIA - NGANJUK,SERENDY 28 WP 4X20X25 GR,  80 , PAK ,  29 ,  2.320 ,Faktur,Jan,2023,PT. NUFARM INDONESIA,TRI,Herbisida,2,KG,BTM MOVING 23,Q1,Q1,EM,ER
,10-Jan-23,NGANJUK,JATIM,PT. AKSESTANI AGRITECH INDONESIA - NGANJUK,SPONTAN 12X1 LT,  24 , BTL ,  86 ,  2.064 ,Faktur,Jan,2023,PT. AGRICON - BTM R1,TRI,Insektisida,24,LT,BTM BARTER 23,Q1,Q1,,ER
,10-Jan-23,NGANJUK,JATIM,PT. AKSESTANI AGRITECH INDONESIA - NGANJUK,SPONTAN 20X500 CC,  40 , BTL ,  49 ,  1.960 ,Faktur,Jan,2023,PT. AGRICON - BTM R1,TRI,Insektisida,20,LT,BTM BARTER 23,Q1,Q1,,ER
,10-Jan-23,NGANJUK,JATIM,PT. ANUGRAH TANI SEJAHTERA - NGANJUK,MIPCINTA 20X500 GR,  400 , PAK ,  52 ,  20.600 ,Faktur,Jan,2023,BARTER,TRI,Insektisida,200,KG,BTM BARTER 23,Q1,Q1,,ER
,10-Jan-23,NGANJUK,JATIM,PT. FORUM AGRO SUKSES TIMUR - NGANJUK,BLEWAH ARUNA 15X15X15 GR,  30 , PAK ,  10 ,  300 ,Faktur,Jan,2023,PT. TUNAS AGRO PERSADA,TRI,Benih,30,PACK,BTM BARTER 23,Q1,Q1,,ER
,10-Jan-23,NGANJUK,JATIM,PT. FORUM AGRO SUKSES TIMUR - NGANJUK,MULSA BELL 50 HIJAU BSR KN,  5 , ROL ,  725 ,  3.625 ,Faktur,Jan,2023,PT. TUNAS AGRO PERSADA (MULSA),TRI,Mulsa,90,KG,BTM BARTER 23,Q1,Q1,,ER
,10-Jan-23,NGANJUK,JATIM,PT. FORUM AGRO SUKSES TIMUR - NGANJUK,MULSA BELL 50 HIJAU KCL,  5 , ROL ,  360 ,  1.800 ,Faktur,Jan,2023,PT. TUNAS AGRO PERSADA (MULSA),TRI,Mulsa,40,KG,BTM BARTER 23,Q1,Q1,,ER
,10-Jan-23,NGANJUK,JATIM,PT. FORUM AGRO SUKSES TIMUR - NGANJUK,MULSA BELL 60 HIJAU BSR KN,  5 , ROL ,  725 ,  3.625 ,Faktur,Jan,2023,PT. TUNAS AGRO PERSADA (MULSA),TRI,Mulsa,90,KG,BTM BARTER 23,Q1,Q1,,ER
,10-Jan-23,NGANJUK,JATIM,PT. FORUM AGRO SUKSES TIMUR - NGANJUK,MULSA BELL 60 HIJAU KCL,  5 , ROL ,  360 ,  1.800 ,Faktur,Jan,2023,PT. TUNAS AGRO PERSADA (MULSA),TRI,Mulsa,40,KG,BTM BARTER 23,Q1,Q1,,ER
,10-Jan-23,NGANJUK,JATIM,PT. FORUM AGRO SUKSES TIMUR - NGANJUK,PARIA LIPA 12X10X50 BUTIR,  40 , PAK ,  30 ,  1.200 ,Faktur,Jan,2023,PT. EAST WEST SEED INDONESIA,TRI,Benih,40,PACK,BTM MOVING 23,Q1,Q1,,ER
,10-Jan-23,NGANJUK,JATIM,PT. SRI UTAMA NUSANTARA - NGANJUK,CLIPPER 24X250 CC,  480 , BTL ,  95 ,  45.600 ,Faktur,Jan,2023,PT. CORTEVA AGRISCIENCE INDONESIA,TRI,Herbisida,120,LT,BTM MOVING 23,Q1,Q1,,ER
,10-Jan-23,NGANJUK,JATIM,SETYA TANI - NGANJUK,MIPCINTA 20X500 GR,  20 , PAK ,  52 ,  1.030 ,Faktur,Jan,2023,BARTER,TRI,Insektisida,10,KG,BTM BARTER 23,Q1,Q1,,ER
,10-Jan-23,NGANJUK,JATIM,SUBUR - TANJUNGANOM,AM POWER 6X20X50 GR,  120 , PAK ,  32 ,  3.840 ,Faktur,Jan,2023,PT. MENARA AGRO PRIMA,TRI,Nutrisi Tanaman dan Tanah,6,KG,BTM PENGEMBANGAN 23,Q1,Q1,,ER
,10-Jan-23,NGANJUK,JATIM,SUBUR - TANJUNGANOM,CLIPPER 24X250 CC,  24 , BTL ,  95 ,  2.280 ,Faktur,Jan,2023,PT. CORTEVA AGRISCIENCE INDONESIA,TRI,Herbisida,6,LT,BTM MOVING 23,Q1,Q1,,ER
,10-Jan-23,NGANJUK,JATIM,SUMBER REJEKI - TANJUNGANOM,SKATTER 25X400 CC,  25 , BTL ,  59 ,  1.475 ,Faktur,Jan,2023,PT. MENARA AGRO PRIMA,WAHYUDI,Pupuk Cair,10,LT,BTM PENGEMBANGAN 23,Q1,Q1,,ER
,10-Jan-23,NGANJUK,JATIM,SUMBER TANI - TANJUNGANOM,MULSA BELL 40 ORANGE BSR KN,  11 , ROL ,  725 ,  7.975 ,Faktur,Jan,2023,PT. TUNAS AGRO PERSADA (MULSA),TRI,Mulsa,198,KG,BTM BARTER 23,Q1,Q1,,ER
,10-Jan-23,NGANJUK,JATIM,SUMBER TANI - TANJUNGANOM,PARIA RADEN 12X10X50 BUTIR,  120 , PAK ,  30 ,  3.600 ,Faktur,Jan,2023,PT. EAST WEST SEED INDONESIA,TRI,Benih,120,PACK,BTM MOVING 23,Q1,Q1,,ER
,10-Jan-23,NGANJUK,JATIM,TANI JAYA - NGANJUK,TABAS 50X100 CC,  15 , BTL ,  112 ,  1.680 ,Faktur,Jan,2023,PT. DELTAGRO MULIA SEJATI,TRI,Herbisida,"1,5",LT,BTM BARTER 23,Q1,Q1,,ER
,10-Jan-23,NGANJUK,JATIM,UD. WAGE PUTRA - NGANJUK,AVIDOR 4X25X100 GR,  10 , PAK ,  27 ,  265 ,Faktur,Jan,2023,BARTER,TRI,Insektisida,1,KG,BTM BARTER 23,Q1,Q1,,ER
,10-Jan-23,NGANJUK,JATIM,UD. WAGE PUTRA - NGANJUK,BAYCARB 100X100 CC ( BARCODE ),  10 , BTL ,  18 ,  175 ,Faktur,Jan,2023,PT. BAYER CROPSCIENCES,TRI,Insektisida,1,LT,BTM MOVING 23,Q1,Q1,,ER
,10-Jan-23,NGANJUK,JATIM,UD. WAGE PUTRA - NGANJUK,BAYCARB 20X500 CC ( BARCODE ),  10 , BTL ,  66 ,  660 ,Faktur,Jan,2023,PT. BAYER CROPSCIENCES,TRI,Insektisida,5,LT,BTM MOVING 23,Q1,Q1,,ER
,10-Jan-23,NGANJUK,JATIM,UD. WAGE PUTRA - NGANJUK,DMA - 6 20X400 CC,  10 , BTL ,  72 ,  720 ,Faktur,Jan,2023,PT. CORTEVA AGRISCIENCE INDONESIA,TRI,Herbisida,4,LT,BTM MOVING 23,Q1,Q1,,ER
,10-Jan-23,NGANJUK,JATIM,UD. WAGE PUTRA - NGANJUK,DMA - 6 24X200 CC,  10 , BTL ,  39 ,  390 ,Faktur,Jan,2023,PT. CORTEVA AGRISCIENCE INDONESIA,TRI,Herbisida,2,LT,BTM MOVING 23,Q1,Q1,,ER
,10-Jan-23,NGANJUK,JATIM,UD. WAGE PUTRA - NGANJUK,METROMIL 50 SP 20X50X15GR,  150 , PAK ,  5 ,  750 ,Faktur,Jan,2023,CV. AGRO MULIA,TRI,Insektisida,"2,25",KG,BTM PENGEMBANGAN 23,Q1,Q1,,ER
,10-Jan-23,NGANJUK,JATIM,UD. WAGE PUTRA - NGANJUK,RIZOTINE 40X250 CC,  20 , BTL ,  28 ,  560 ,Faktur,Jan,2023,BARTER,TRI,Insektisida,5,LT,BTM BARTER 23,Q1,Q1,,ER
,10-Jan-23,NGANJUK,JATIM,UD. WAGE PUTRA - NGANJUK,TENGKI CBA TYPE 4 ULTRA ELEKTRIK (BIRU),  4 , SET ,  425 ,  1.700 ,Faktur,Jan,2023,PT. CENTA BRASINDO ABADI,TRI,Alat,4,SET,BTM MOVING 23,Q1,Q1,,ER
,10-Jan-23,NGANJUK,JATIM,WIJI TANI - NGANJUK,GAMBAS ANGGUN TAVI 12X15X75 S,  30 , PAK ,  32 ,  960 ,Faktur,Jan,2023,PT. EAST WEST SEED INDONESIA,TRI,Benih,30,PACK,BTM MOVING 23,Q1,Q1,,ER
,10-Jan-23,NGANJUK,JATIM,WIJI TANI - NGANJUK,PARIA RADEN 12X10X50 BUTIR,  50 , PAK ,  30 ,  1.500 ,Faktur,Jan,2023,PT. EAST WEST SEED INDONESIA,TRI,Benih,50,PACK,BTM MOVING 23,Q1,Q1,,ER
,11-Jan-23,BLITAR BARAT,JATIM,SEDULUR TANI - PANGGUNG DUWET,ACROMOR 50 WP 10X10X10 GR,  100 , PAK ,  7 ,  700 ,Faktur,JAN,2023,PT. DALZON CHEMICALS INDONESIA,DINA,Fungisida,1,KG,BTM PENGEMBANGAN 23,Q1,Q1,,LT
,11-Jan-23,BLITAR BARAT,JATIM,UD. KABUL - GANDEKAN,ALDES 50/10 WG 20X20X20 GR,  20 , PAK ,  43 ,  860 ,Faktur,JAN,2023,PT. ADVANSIA INDOTANI,DINA,Insektisida,0,KG,BTM PENGEMBANGAN 23,Q1,Q1,,LT
,11-Jan-23,BLITAR BARAT,JATIM,JAYA TANI - PONGGOK,ATHENS 33 SC 40X250 ML,  40 , BTL ,  80 ,  3.192 ,Faktur,JAN,2023,PT. SGI,LUTFI,Insektisida,10,LT,BTM PENGEMBANGAN 23,Q1,Q1,,LT
,11-Jan-23,BLITAR BARAT,JATIM,JAYA TANI - PONGGOK,ATHENS 33 SC 50X100 ML,  50 , BTL ,  36 ,  1.775 ,Faktur,JAN,2023,PT. SGI,LUTFI,Insektisida,5,LT,BTM PENGEMBANGAN 23,Q1,Q1,,LT
,11-Jan-23,BLITAR BARAT,JATIM,CAHAYA TANI - UDANAWU,CONFIDOR EXTRA 350 SC 100X100 CC ( BARCODE ),  100 , BTL ,  78 ,  7.750 ,Faktur,JAN,2023,PT. BAYER CROPSCIENCES,RINI,Insektisida,10,LT,BTM MOVING 23,Q1,Q1,,LT
,11-Jan-23,BLITAR BARAT,JATIM,CAHAYA TANI - UDANAWU,CONFIDOR EXTRA 350 SC 100X100 CC ( BARCODE ),  (100), BTL ,  78 ,  (7.750),Retur,JAN,2023,PT. BAYER CROPSCIENCES,RINI,Insektisida,-10,LT,BTM MOVING 23,Q1,Q1,,LT
,11-Jan-23,BLITAR BARAT,JATIM,IEL JAYA - WONODADI,GALLANT 108 EC 20X500 CC,  20 , BTL ,  126 ,  2.520 ,Faktur,JAN,2023,PT. CORTEVA AGRISCIENCE INDONESIA,LUTFI,Herbisida,10,LT,BTM MOVING 23,Q1,Q1,EM,LT
,11-Jan-23,BLITAR BARAT,JATIM,IEL JAYA - WONODADI,GAMBAS ANGGUN TAVI 12X15X75 S,  75 , PAK ,  32 ,  2.363 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,75,PACK,BTM MOVING 23,Q1,Q1,,LT
,11-Jan-23,BLITAR BARAT,JATIM,KARISMA JAYA - TOGOKAN,GAMBAS ANGGUN TAVI 12X15X75 S,  360 , PAK ,  31 ,  10.980 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,360,PACK,BTM MOVING 23,Q1,Q1,,LT
,11-Jan-23,BLITAR BARAT,JATIM,KARISMA JAYA - TOGOKAN,GANDASIL B 144X100 GR,  432 , PAK ,  8 ,  3.456 ,Faktur,JAN,2023,BARTER,DINA,Pupuk,"43,2",KG,BTM BARTER 23,Q1,Q1,,LT
,11-Jan-23,BLITAR BARAT,JATIM,KARISMA JAYA - TOGOKAN,GANDASIL D 24X500 GR,  120 , PAK ,  34 ,  4.080 ,Faktur,JAN,2023,BARTER,DINA,Pupuk,60,KG,BTM BARTER 23,Q1,Q1,,LT
,11-Jan-23,BLITAR BARAT,JATIM,KARISMA JAYA - TOGOKAN,IGUANA 100X100 CC,  200 , BTL ,  62 ,  12.450 ,Faktur,JAN,2023,PT. DALZON CHEMICALS INDONESIA,DINA,Insektisida,20,LT,BTM PENGEMBANGAN 23,Q1,Q1,,LT
,11-Jan-23,BLITAR BARAT,JATIM,KARISMA JAYA - TOGOKAN,IGUANA 40X200 CC,  80 , BTL ,  120 ,  9.560 ,Faktur,JAN,2023,PT. DALZON CHEMICALS INDONESIA,DINA,Insektisida,16,LT,BTM PENGEMBANGAN 23,Q1,Q1,,LT
,11-Jan-23,BLITAR TIMUR,JATIM,TANI MAKMUR - UDANAWU,KCL MAHKOTA 50 KG,  1.000 , KG ,  13 ,  12.500 ,Faktur,JAN,2023,PUPUK,LUTFI,Pupuk ,1000,KG,BTM BARTER 23,Q1,Q1,,LT
,11-Jan-23,BLITAR BARAT,JATIM,JAYA TANI - PONGGOK,KRONOL 300 EC 40X250 CC,  40 , BTL ,  116 ,  4.650 ,Faktur,JAN,2023,PT. DALZON CHEMICALS INDONESIA,LUTFI,Insektisida,10,LT,BTM PENGEMBANGAN 23,Q1,Q1,,LT
,11-Jan-23,BLITAR BARAT,JATIM,SEDULUR TANI - PANGGUNG DUWET,KRONOL 300 EC 40X250 CC,  40 , BTL ,  115 ,  4.600 ,Faktur,JAN,2023,PT. DALZON CHEMICALS INDONESIA,DINA,Insektisida,10,LT,BTM PENGEMBANGAN 23,Q1,Q1,,LT
,11-Jan-23,BLITAR BARAT,JATIM,RAGIL TANI - GAMBAR,MANO CALBOR 20X1 KG,  20 , PAK ,  17 ,  340 ,Faktur,JAN,2023,CV. MANO AGRI NUSANTARA,DINA,Pupuk,20,KG,BTM PENGEMBANGAN 23,Q1,Q1,,LT
,11-Jan-23,BLITAR BARAT,JATIM,JAYA TANI - PONGGOK,METROMIL 50 SP 100X100GR,  20 , PAK ,  23 ,  460 ,Faktur,JAN,2023,CV. AGRO MULIA,LUTFI,Insektisida,2,KG,BTM PENGEMBANGAN 23,Q1,Q1,,LT
,11-Jan-23,BLITAR BARAT,JATIM,JAYA TANI - PONGGOK,METROMIL 50 SP 50X200 GR,  10 , PAK ,  44 ,  440 ,Faktur,JAN,2023,CV. AGRO MULIA,LUTFI,Insektisida,2,KG,BTM PENGEMBANGAN 23,Q1,Q1,,LT
,11-Jan-23,BLITAR BARAT,JATIM,SRI REJEKI - SANANKULON,METROMIL 50 SP 50X200 GR,  100 , PAK ,  44 ,  4.400 ,Faktur,JAN,2023,CV. AGRO MULIA,LUTFI,Insektisida,20,KG,BTM PENGEMBANGAN 23,Q1,Q1,,LT
,11-Jan-23,BLITAR BARAT,JATIM,UD. KABUL - GANDEKAN,NPK GOLD 16-10-18 24X1 KG,  24 , PAK ,  16 ,  372 ,Faktur,JAN,2023,PT. HEXTAR FERTILIZER INDONESIA,DINA,Pupuk,24,KG,BTM MOVING 23,Q1,Q1,,LT
,11-Jan-23,BLITAR BARAT,JATIM,IEL JAYA - WONODADI,NUGRASS 50X100 CC,  50 , BTL ,  41 ,  2.025 ,Faktur,JAN,2023,PT. NUFARM INDONESIA - BTM R1,DINA,Herbisida,5,LT,BTM BARTER 23,Q1,Q1,,LT
,11-Jan-23,BLITAR BARAT,JATIM,KUSUMA JATI - UDANAWU,NUGRASS 50X100 CC,  50 , BTL ,  41 ,  2.050 ,Faktur,JAN,2023,PT. NUFARM INDONESIA - BTM R1,DINA,Herbisida,5,LT,BTM BARTER 23,Q1,Q1,,LT
,11-Jan-23,BLITAR BARAT,JATIM,RAYA TANI - KADEMANGAN,POWER GRASS 480 SL 4X5 LTR,  8 , BTL ,  395 ,  3.160 ,Faktur,JAN,2023,PT. SGI,DINA,Herbisida,40,LT,BTM PENGEMBANGAN 23,Q1,Q1,,LT
,11-Jan-23,BLITAR BARAT,JATIM,JAYA TANI - PONGGOK,PRIMA UP 480 SL 20X1 LT,  20 , BTL ,  80 ,  1.590 ,Faktur,JAN,2023,PT. CENTA BRASINDO ABADI,LUTFI,Herbisida,20,LT,BTM PENGEMBANGAN 23,Q1,Q1,,LT
,11-Jan-23,BLITAR BARAT,JATIM,GRIYA TANI - SRENGAT,PRIMADAN 10X2 KG,  10 , PAK ,  29 ,  285 ,Faktur,JAN,2023,PT. CENTA BRASINDO ABADI,DINA,Insetisida,20,KG,BTM PENGEMBANGAN 23,Q1,Q1,,LT
,11-Jan-23,BLITAR TIMUR,JATIM,PT. AFALIA AGRO JAYA - BLITAR,ROUND UP 12X1 LT,  420 , BTL ,  95 ,  39.900 ,Faktur,JAN,2023,PT. NUFARM INDONESIA - BTM R1,WAHYU,Herbisida,420,LT,BTM BARTER 23,Q1,Q1,,LT
,11-Jan-23,BLITAR BARAT,JATIM,SAHABAT TANI - CANGKRING,ROUND UP 12X1 LT,  12 , BTL ,  99 ,  1.188 ,Faktur,JAN,2023,PT. NUFARM INDONESIA - BTM R1,RINI,Herbisida,12,LT,BTM BARTER 23,Q1,Q1,,LT
,11-Jan-23,BLITAR BARAT,JATIM,SEDULUR TANI - PANGGUNG DUWET,SANKIL 100X100 CC,  100 , BTL ,  19 ,  1.850 ,Faktur,JAN,2023,BARTER,DINA,Insektisida,10,LT,BTM BARTER 23,Q1,Q1,,LT
,11-Jan-23,BLITAR BARAT,JATIM,SEDULUR TANI - PANGGUNG DUWET,SANKIL 40X250 CC,  40 , BTL ,  46 ,  1.840 ,Faktur,JAN,2023,BARTER,DINA,Insektisida,10,LT,BTM BARTER 23,Q1,Q1,,LT
,11-Jan-23,BLITAR BARAT,JATIM,IEL JAYA - WONODADI,SAWI SHINTA 24X100 GR,  24 , KLG ,  51 ,  1.224 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,24,PACK,BTM MOVING 23,Q1,Q1,,LT
,11-Jan-23,BLITAR BARAT,JATIM,IEL JAYA - WONODADI,SERENDY 28 WP 4X20X25 GR,  240 , PAK ,  29 ,  6.960 ,Faktur,JAN,2023,PT. NUFARM INDONESIA,DINA,Herbisida,6,KG,BTM MOVING 23,Q1,Q1,EM,LT
,11-Jan-23,BLITAR BARAT,JATIM,CAHAYA TANI - UDANAWU,SEVIN 100X100 GR,  100 , PAK ,  37 ,  3.700 ,Faktur,JAN,2023,PT. AGRICON - BTM R1,RINI,Insektisida,10,KG,BTM BARTER 23,Q1,Q1,,LT
,11-Jan-23,BLITAR BARAT,JATIM,KUSUMA JATI - UDANAWU,TALI GAWAR BIRU,  1 , ZAK ,  775 ,  775 ,Faktur,JAN,2023,PT. TUNAS AGRO PERSADA (MULSA),DINA,Alat,1,ZAK,BTM BARTER 23,Q1,Q1,,LT
,11-Jan-23,BLITAR BARAT,JATIM,IEL JAYA - WONODADI,TIMUN BATARA 12X10X800 BTR,  50 , PAK ,  62 ,  3.100 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,50,PACK,BTM MOVING 23,Q1,Q1,,LT
,11-Jan-23,KEDIRI,JATIM,ALFA TANI - BADAS,ACROMOR 50 WP 10X10X10 GR,  100 , PAK ,  7 ,  700 ,Faktur,JAN,2023,PT. DALZON CHEMICALS INDONESIA,RINI,Fungisida,1,KG,BTM PENGEMBANGAN 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,CV. MULUR AGROPRENEUR - KEDIRI,AGRIDEX 12X1 LT ( BARCODE ),  24 , BTL ,  86 ,  2.064 ,Faktur,JAN,2023,PT. BAYER CROPSCIENCES,RINI,Perata dan Penetran,24,LT,BTM MOVING 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,INTI TANI - SAMBI,ALIKA 50x100 CC,  150 , BTL ,  59 ,  8.850 ,Faktur,JAN,2023,PT. SYNGENTA INDONESIA,RINI,Insektisida,15,LT,BTM MOVING 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,MAJU SUBUR - PUNCU,AVIDOR 4X25X100 GR,  100 , PAK ,  27 ,  2.650 ,Faktur,JAN,2023,BARTER,WAHYU,Insektisida,10,KG,BTM BARTER 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,CV. MULUR AGROPRENEUR - KEDIRI,BAYAM MAESTRO 12X5X50 GR,  120 , PAK ,  21 ,  2.520 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,RINI,Benih,120,PACK,BTM MOVING 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,SURYA TANI - WATES,BENLOX 20X250 GR,  10 , PAK ,  72 ,  720 ,Faktur,JAN,2023,PT. DHARMA GUNA WIBAWA,RINI,Fungisida,"2,5",KG,BTM MOVING 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,MAJU - BOGO,BUNCIS MAXIPRO 15X500 GR,  5 , PAK ,  57 ,  285 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,RINI,Benih,5,PACK,BTM MOVING 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,SRI REJEKI - NGANCAR,CABE BESAR BAJA MC 12X15X1.500 S,  15 , PAK ,  188 ,  2.820 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,WAHYU,Benih,15,PACK,BTM MOVING 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,SURYA TANI - WATES,CABE BESAR BAJA MC 12X15X1.500 S,  15 , PAK ,  188 ,  2.820 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,RINI,Benih,15,PACK,BTM MOVING 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,MAJU SUBUR - PUNCU,CALICRON 80X100 CC,  80 , BTL ,  25 ,  2.000 ,Faktur,JAN,2023,BARTER,WAHYU,Insektisida,8,LT,BTM BARTER 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,TANI JAYA - WATES,DIAZINON 20X1 KG,  40 , PAK ,  40 ,  1.580 ,Faktur,JAN,2023,BARTER,WAHYU,Insektisida,40,KG,BTM BARTER 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,WAHYU TANI - KEDIRI,DIAZINON 20X1 KG,  100 , PAK ,  40 ,  3.950 ,Faktur,JAN,2023,BARTER,RINI,Insektisida,100,KG,BTM BARTER 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,CV. FAJAR AGRO WIDODO - PARE,DMA - 6 20X400 CC,  1.000 , BTL ,  72 ,  72.000 ,Faktur,JAN,2023,PT. CORTEVA AGRISCIENCE INDONESIA,RINI,Herbisida,400,LT,BTM MOVING 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,CV. FAJAR AGRO WIDODO - PARE,DMA - 6 24X200 CC,  1.200 , BTL ,  39 ,  46.800 ,Faktur,JAN,2023,PT. CORTEVA AGRISCIENCE INDONESIA,RINI,Herbisida,240,LT,BTM MOVING 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,PS UTAMA - KEDIRI,EM - 4 TAMBAK 15X1 LT,  75 , BTL ,  20 ,  1.500 ,Faktur,JAN,2023,BARTER,WAHYU,Pupuk,75,LT,BTM BARTER 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,CV. MULUR AGROPRENEUR - KEDIRI,EM - 4 TANI 15X1 LT,  75 , BTL ,  19 ,  1.425 ,Faktur,JAN,2023,BARTER,RINI,Pupuk,75,LT,BTM BARTER 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,CV. MULUR AGROPRENEUR - KEDIRI,EM - 4 TERNAK 15X1 LT,  75 , BTL ,  19 ,  1.425 ,Faktur,JAN,2023,BARTER,RINI,Pupuk,75,LT,BTM BARTER 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,PS UTAMA - KEDIRI,EM - 4 TERNAK 15X1 LT,  75 , BTL ,  20 ,  1.500 ,Faktur,JAN,2023,BARTER,WAHYU,Pupuk,75,LT,BTM BARTER 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,CV. MULUR AGROPRENEUR - KEDIRI,EM - 4 TOILET 15X1 LT,  30 , BTL ,  19 ,  570 ,Faktur,JAN,2023,BARTER,RINI,Pupuk,30,LT,BTM BARTER 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,JAYA ABADI - PAPAR,GAMBAS ANGGUN 12X15X10 GR,  105 , PAK ,  30 ,  3.098 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,RINI,Benih,105,PACK,BTM MOVING 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,MAJU - BOGO,GAMBAS ANGGUN TAVI 12X15X75 S,  90 , PAK ,  31 ,  2.745 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,RINI,Benih,90,PACK,BTM MOVING 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,DIMAR UBLIK / BP. SUWARNO,GIBGRO 10 SP 25X40X1 GR,  200 , PAK ,  4 ,  750 ,Faktur,JAN,2023,PT. NUFARM INDONESIA - BTM R1,RINI,ZPT,"0,2",KG,BTM BARTER 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,SURYA TANI - WATES,GOAL 50X100 CC,  10 , BTL ,  55 ,  550 ,Faktur,JAN,2023,CORTEVA - BTM R1,RINI,Herbisida,1,LT,BTM BARTER 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,ARDAN JAYA - KRASS,IGUANA 100X100 CC,  100 , BTL ,  63 ,  6.300 ,Faktur,JAN,2023,PT. DALZON CHEMICALS INDONESIA,RINI,Insektisida,10,LT,BTM PENGEMBANGAN 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,KUSUMA AGRO - PUNCU,IGUANA 100X100 CC,  100 , BTL ,  63 ,  6.300 ,Faktur,JAN,2023,PT. DALZON CHEMICALS INDONESIA,WAHYU,Insektisida,10,LT,BTM PENGEMBANGAN 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,ARDAN JAYA - KRASS,IGUANA 40X200 CC,  40 , BTL ,  121 ,  4.840 ,Faktur,JAN,2023,PT. DALZON CHEMICALS INDONESIA,RINI,Insektisida,8,LT,BTM PENGEMBANGAN 23,Q1,Q1,,DV
,11-Jan-23,KEDIRI,JATIM,KUSUMA AGRO - PUNCU,IGUANA 40X200 CC,  40 , BTL ,  121 ,  4.840 ,Faktur,JAN,2023,PT. DALZON CHEMICALS INDONESIA,WAHYU,Insektisida,8,LT,BTM PENGEMBANGAN 23,Q1,Q1,,DV
